stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209221824272966,13.370639412,31.5145843,51.6965567,60.5564548,5.877487316283334
1789209221834279089,13.380645535,31.5432556,51.747866,60.5564239,5.877832962885818
1789209221844278970,13.390645416,31.5719162,51.7991854,60.556396,5.878205136247793
1789209221854271032,13.400637478,31.600564,51.8505164,60.5563712,5.878620744770372
1789209221864274870,13.410641316,31.6291981,51.9018602,60.5563493,5.879096906203297
1789209221874238126,13.420604572,31.6578176,51.9532179,60.5563303,5.879647458430614
1789209221884270864,13.43063731,31.6864226,52.0045905,60.5563142,5.880284262506837
1789209221894272501,13.440638947,31.7150134,52.0559788,60.5563009,5.881014628210276
1789209221904273579,13.450640025,31.7435906,52.1073836,60.5562902,5.881842784441015
1789209221914291373,13.460657819,31.772155,52.1588056,60.5562821,5.882768719974572
1789209221924275940,13.470642386,31.8007075,52.2102453,60.5562765,5.883789904526719
1789209221934278305,13.480644751,31.8292492,52.2617032,60.5562732,5.884901027002468
1789209221944274184,13.49064063,31.8577809,52.3131798,60.5562722,5.886095703914514
1789209221954276318,13.500642764,31.8863035,52.3646756,60.5562733,5.887366723639519
1789209221964273483,13.510639929,31.9148177,52.416191,60.5562764,5.888707261500056
1789209221974288753,13.520655199,31.943324,52.4677263,60.5562815,5.890111141544911
1789209221984284407,13.530650853,31.9718233,52.519282,60.5562885,5.8915731151989785
1789209221994276833,13.540643279,32.000316,52.5708583,60.5562971,5.8930876914917825
1789209222004285594,13.55065204,32.0288027,52.6224555,60.5563074,5.894645579911374
1789209222014286503,13.560652949,32.0572838,52.6740738,60.5563192,5.8962328398018045
1789209222024251035,13.570617481,32.0857594,52.7257133,60.5563322,5.897829592170069
1789209222034276241,13.580642687,32.114229,52.7773743,60.5563465,5.899412008934527
1789209222044277530,13.590643976,32.1426919,52.8290568,60.5563618,5.900952978661289
1789209222054275487,13.600641933,32.1711465,52.8807611,60.5563781,5.902425496735544
1789209222064282233,13.610648679,32.1995908,52.9324874,60.5563953,5.903804032396511
1789209222074282871,13.620649317,32.2280222,52.9842359,60.5564133,5.9050674781020716
1789209222084283170,13.630649616,32.2564376,53.0360068,60.5564321,5.906200053301445
1789209222094287683,13.640654129,32.2848339,53.0878003,60.5564516,5.907192414440099
1789209222104285593,13.650652039,32.3132075,53.1396168,60.5564719,5.90804179147403
1789209222114295253,13.660661699,32.3415549,53.1914565,60.5564929,5.908751190399943
1789209222124285616,13.670652062,32.3698727,53.2433197,60.5565145,5.909328447656823
1789209222134285729,13.680652175,32.3981579,53.2952065,60.5565368,5.909784131423024
1789209222144275906,13.690642352,32.4264074,53.3471173,60.5565597,5.910130780912804
1789209222154281122,13.700647568,32.4546187,53.3990523,60.5565833,5.910380251306289
1789209222164292839,13.710659285,32.4827893,53.4510117,60.5566075,5.9105436820959465
1789209222174240173,13.720606619,32.5109173,53.5029957,60.5566322,5.910630141886633
1789209222184289778,13.730656224,32.5390006,53.5550043,60.5566574,5.910652211834429
1789209222194291493,13.740657939,32.567038,53.6070377,60.5566831,5.910624173584674
1789209222204291714,13.75065816,32.5950283,53.6590959,60.5567092,5.910565735968329
1789209222214293229,13.760659675,32.6229711,53.7111789,60.5567356,5.910497841031137
1789209222224301422,13.770667868,32.6508666,53.7632865,60.5567623,5.910443930382016
1789209222234292024,13.78065847,32.6787154,53.8154186,60.5567885,5.910420763601277
1789209222244286505,13.790652951,32.706519,53.8675749,60.5568138,5.910452885489551
1789209222254295608,13.800662054,32.7342794,53.919755,60.5568374,5.91055125242615
1789209222264304405,13.810670851,32.7619986,53.9719585,60.5568586,5.9107314693065565
1789209222274294428,13.820660874,32.7896783,54.0241854,60.5568772,5.910988301430369
1789209222284286875,13.830653321,32.8173197,54.0764359,60.5568933,5.9113178919440665
1789209222294301771,13.840668217,32.8449223,54.128711,60.5569074,5.9116971611264475
1789209222304294891,13.850661337,32.8724841,54.1810121,60.55692,5.912103069036251
1789209222314292419,13.860658865,32.9000012,54.2333412,60.5569319,5.912502228041083
1789209222324289528,13.870655974,32.9274682,54.2857011,60.5569436,5.912861597030252
1789209222334292763,13.880659209,32.9548776,54.3380947,60.5569559,5.913150467732903
1789209222344289217,13.890655663,32.982221,54.3905256,60.5569689,5.91334129793978
1789209222354295224,13.90066167,33.0094889,54.4429973,60.5569827,5.913418728462102
1789209222364296969,13.910663415,33.0366714,54.4955135,60.5569974,5.9133718031214695
1789209222374292024,13.92065847,33.0637586,54.5480776,60.5570128,5.913206005034602
1789209222384293421,13.930659867,33.0907412,54.6006931,60.5570287,5.912928340439193
1789209222394304585,13.940671031,33.1176102,54.653363,60.557045,5.912559890833015
1789209222404296140,13.950662586,33.1443577,54.7060901,60.5570616,5.912117346215361
1789209222414298882,13.960665328,33.1709767,54.758877,60.5570787,5.9116257204138645
1789209222424310279,13.970676725,33.1974608,54.811726,60.5570964,5.911099164081713
1789209222434312239,13.980678685,33.2238042,54.8646392,60.5571149,5.91055296887078
1789209222444297472,13.990663918,33.2500018,54.9176186,60.5571344,5.909994465316076
1789209222454299653,14.000666099,33.2760488,54.9706659,60.5571548,5.909432725613243
1789209222464301108,14.010667554,33.3019411,55.0237828,60.5571761,5.908872510894387
1789209222474304710,14.020671156,33.3276748,55.0769704,60.5571981,5.908320226279319
1789209222484312679,14.030679125,33.3532469,55.1302298,60.5572207,5.907780417115108
1789209222494267063,14.040633509,33.3786548,55.1835619,60.5572433,5.907257152616322
1789209222504306791,14.050673237,33.4038967,55.2369671,60.5572656,5.906748454351971
1789209222514307020,14.060673466,33.4289711,55.2904455,60.557287,5.906248677976972
1789209222524318171,14.070684617,33.4538769,55.3439971,60.5573073,5.905742206025937
1789209222534307001,14.080673447,33.478613,55.3976217,60.5573265,5.9052094224505405
1789209222544308650,14.090675096,33.5031784,55.4513185,60.5573448,5.904623911639729
1789209222554303073,14.100669519,33.5275717,55.5050869,60.5573626,5.903959453343269
1789209222564305279,14.110671725,33.5517913,55.5589259,60.5573803,5.903188911771792
1789209222574303462,14.120669908,33.5758354,55.6128343,60.5573981,5.9022874452767775
1789209222584305887,14.130672333,33.5997017,55.6668111,60.5574159,5.901240378934889
1789209222594305302,14.140671748,33.6233876,55.7208551,60.5574338,5.900041385928135
1789209222604312820,14.150679266,33.6468904,55.774965,60.557452,5.898691765355446
1789209222614310879,14.160677325,33.6702072,55.8291398,60.5574704,5.8971990113203265
1789209222624306613,14.170673059,33.693335,55.8833786,60.5574888,5.8955787494402365
1789209222634308722,14.180675168,33.7162713,55.9376806,60.5575072,5.893850120268651
1789209222644310027,14.190676473,33.7390135,55.9920448,60.5575253,5.892040599765617
1789209222654307178,14.200673624,33.7615597,56.0464708,60.5575429,5.890180704379936
1789209222664310381,14.210676827,33.7839082,56.1009581,60.5575598,5.888306726773897
1789209222674319603,14.220686049,33.8060581,56.1555062,60.557576,5.886453420402084
1789209222684324075,14.230690521,33.8280091,56.210115,60.5575915,5.884655490001953
1789209222694308647,14.240675093,33.8497612,56.2647843,60.5576062,5.882940835913583
1789209222704322537,14.250688983,33.8713152,56.3195143,60.5576203,5.881333024344202
1789209222714319790,14.260686236,33.8926719,56.3743048,60.557634,5.879846480493882
1789209222724315604,14.27068205,33.9138325,56.4291562,60.5576473,5.8784897283370725
1789209222734321161,14.280687607,33.9347982,56.4840686,60.5576603,5.877262986119027
1789209222744317004,14.29068345,33.9555703,56.5390421,60.5576733,5.876162468526366
1789209222754313963,14.300680409,33.9761497,56.5940768,60.5576862,5.875179740583281
1789209222764315807,14.310682253,33.9965377,56.6491729,60.5576991,5.8743054825552985
1789209222774313060,14.320679506,34.0167349,56.7043304,60.557712,5.873529649378918
1789209222784310944,14.33067739,34.0367422,56.7595493,60.5577248,5.872843878494045
1789209222794310574,14.34067702,34.0565602,56.8148296,60.5577375,5.872241584763233
1789209222804313632,14.350680078,34.0761895,56.8701712,60.5577501,5.8717193431684835
1789209222814320990,14.360687436,34.0956308,56.925574,60.5577623,5.8712764661886405
1789209222824296886,14.370663332,34.1148849,56.9810379,60.5577742,5.870914645653089
1789209222834323690,14.380690136,34.1339526,57.0365628,60.5577857,5.870637252814981
1789209222844317668,14.390684114,34.1528348,57.0921486,60.5577967,5.870447892101883
1789209222854328444,14.40069489,34.1715328,57.1477951,60.5578073,5.870349976893075
1789209222864319067,14.410685513,34.1900476,57.2035022,60.5578174,5.870345533512837
1789209222874317580,14.420684026,34.2083807,57.2592699,60.557827,5.8704354586272025
1789209222884314971,14.430681417,34.2265335,57.3150979,60.5578362,5.8706183522665665
1789209222894319634,14.44068608,34.2445074,57.3709863,60.5578451,5.8708912024692115
1789209222904317011,14.450683457,34.2623037,57.4269347,60.557854,5.871240270130775
1789209222914318274,14.46068472,34.2799233,57.4829429,60.557863,5.871644903216304
1789209222924321606,14.470688052,34.297367,57.5390106,60.5578727,5.872072793467237
1789209222934325085,14.480691531,34.3146347,57.5951372,60.5578831,5.872487783944319
1789209222944329952,14.490696398,34.3317258,57.6513219,60.5578945,5.872847876956093
1789209222954322564,14.50068901,34.348639,57.7075638,60.5579071,5.873114424355255
1789209222964333350,14.510699796,34.3653721,57.7638616,60.5579209,5.873250881009602
1789209222974330795,14.520697241,34.3819226,57.8202139,60.557936,5.8732305523737915
1789209222984328157,14.530694603,34.3982874,57.8766194,60.5579524,5.873033691678948
1789209222994326673,14.540693119,34.414463,57.9330764,60.5579696,5.8726496922992855
1789209223004320231,14.550686677,34.4304461,57.9895832,60.5579872,5.872082533428147
1789209223014330055,14.560696501,34.4462331,58.0461384,60.5580049,5.871344368681067
1789209223024324817,14.570691263,34.4618208,58.1027403,60.558023,5.8704520934090425
1789209223034323098,14.580689544,34.477206,58.1593877,60.5580413,5.86942594165868
1789209223044337954,14.5907044,34.4923858,58.2160791,60.5580601,5.868286733853524
1789209223054333601,14.600700047,34.507358,58.2728136,60.5580794,5.867053796427596
1789209223064323430,14.610689876,34.5221201,58.3295898,60.5580993,5.865742664747497
1789209223074322972,14.620689418,34.5366704,58.3864069,60.5581197,5.864365646402477
1789209223084327106,14.630693552,34.5510071,58.4432637,60.5581407,5.86292978125455
1789209223094327367,14.640693813,34.5651285,58.5001593,60.5581621,5.861438814048869
1789209223104325874,14.65069232,34.579033,58.5570926,60.5581839,5.85989265973299
1789209223114351165,14.660717611,34.5927192,58.6140626,60.5582062,5.858290187223976
1789209223124340358,14.670706804,34.6061856,58.6710683,60.5582289,5.856628887348083
1789209223134339947,14.680706393,34.6194305,58.7281084,60.5582521,5.854906848030168
1789209223144339873,14.690706319,34.6324524,58.7851819,60.5582758,5.853123615106097
1789209223154333157,14.700699603,34.6452498,58.8422875,60.5582998,5.851281083107953
1789209223164332357,14.710698803,34.6578209,58.8994242,60.5583243,5.849383002540366
1789209223174329690,14.720696136,34.6701643,58.9565909,60.5583492,5.847435127283243
1789209223184331487,14.730697933,34.6822784,59.0137865,60.5583744,5.845444914674309
1789209223194337676,14.740704122,34.6941616,59.07101,60.5583999,5.843420678814261
1789209223204338441,14.750704887,34.7058124,59.1282604,60.5584257,5.841371400040365
1789209223214331404,14.76069785,34.7172296,59.1855369,60.5584516,5.839305489094067
1789209223224335502,14.770701948,34.7284118,59.2428387,60.5584778,5.83723097046179
1789209223234345468,14.780711914,34.7393577,59.3001649,60.558504,5.835154154349467
1789209223244332365,14.790698811,34.7500664,59.3575148,60.5585303,5.833080539327523
1789209223254349927,14.800716373,34.7605368,59.4148876,60.5585566,5.831013537070659
1789209223264341745,14.810708191,34.770768,59.4722827,60.5585828,5.828956134228786
1789209223274347560,14.820714006,34.7807591,59.5296991,60.5586089,5.826909627412092
1789209223284356384,14.83072283,34.7905093,59.5871363,60.5586347,5.824875600556941
1789209223294342424,14.84070887,34.800018,59.6445934,60.5586602,5.822854651036144
1789209223304341256,14.850707702,34.8092845,59.7020697,60.5586854,5.820848318908193
1789209223314345412,14.860711858,34.8183082,59.7595643,60.5587102,5.818857691609291
1789209223324347430,14.870713876,34.8270888,59.8170766,60.5587344,5.8168851322582205
1789209223334347545,14.880713991,34.8356257,59.8746056,60.5587582,5.814932791808819
1789209223344342502,14.890708948,34.8439186,59.9321508,60.5587813,5.813003846676711
1789209223354352236,14.900718682,34.8519673,59.9897112,60.5588038,5.811101025799376
1789209223364346772,14.910713218,34.8597716,60.0472862,60.5588257,5.809227721293778
1789209223374351157,14.920717603,34.8673313,60.1048752,60.5588469,5.807386499742839
1789209223384345560,14.930712006,34.8746464,60.1624773,60.5588674,5.805580220831463
1789209223394346611,14.940713057,34.8817169,60.220092,60.558887,5.803810733224641
1789209223404345040,14.950711486,34.8885428,60.2777185,60.5589059,5.8020798737476555
1789209223414343784,14.96071023,34.8951243,60.3353562,60.558924,5.800388701423923
1789209223424341946,14.970708392,34.9014615,60.3930045,60.5589412,5.798738362080502
1789209223434347444,14.98071389,34.9075547,60.4506627,60.5589575,5.7971293682330725
1789209223444346355,14.990712801,34.9134042,60.5083301,60.558973,5.795562318727671
1789209223454342441,15.000708887,34.9190102,60.5660063,60.5589874,5.794037243255089
1789209223464356978,15.010723424,34.9243731,60.6236904,60.559001,5.792554229333017
1789209223474347563,15.020714009,34.9294934,60.6813819,60.5590135,5.791113072569484
1789209223484347478,15.030713924,34.9343716,60.7390801,60.5590251,5.789713881029428
1789209223494354399,15.040720845,34.9390081,60.7967844,60.5590357,5.788356541660124
1789209223504347939,15.050714385,34.9434035,60.8544941,60.5590452,5.787041218998457
1789209223514366033,15.060732479,34.9475585,60.9122087,60.5590537,5.785767743417964
1789209223524360428,15.070726874,34.9514738,60.9699275,60.5590611,5.784535173538674
1789209223534356940,15.080723386,34.9551501,61.0276499,60.5590671,5.783330775241032
1789209223544352048,15.090718494,34.9585884,61.0853748,60.5590715,5.782130537896545
1789209223554350685,15.100717131,34.9617894,61.1431013,60.5590747,5.780916256121983
1789209223564350523,15.110716969,34.9647542,61.2008282,60.5590767,5.779684070872928
1789209223574352537,15.120718983,34.9674837,61.2585543,60.5590778,5.77844161031515
1789209223584356347,15.130722793,34.9699791,61.3162786,60.5590779,5.777205976376761
1789209223594367075,15.140733521,34.9722412,61.3740003,60.5590773,5.775998900167233
1789209223604361576,15.150728022,34.9742711,61.4317187,60.559076,5.774843852983961
1789209223614350239,15.160716685,34.9760698,61.4894336,60.5590739,5.7737615265541935
1789209223624362091,15.170728537,34.9776383,61.5471448,60.5590712,5.772767225538657
1789209223634363282,15.180729728,34.9789776,61.6048523,60.5590678,5.771868791095339
