stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209264816775142,10.560489786,-14.0507963,48.3826723,60.5926288,6.090726950631486
1789209264826775582,10.570490226,-14.0407223,48.4427361,60.5926571,6.089855401995905
1789209264836773465,10.580488109,-14.0307008,48.5028005,60.5926855,6.0890959941697185
1789209264846770859,10.590485503,-14.0207317,48.5628664,60.592714,6.088420096849509
1789209264856791076,10.60050572,-14.0108154,48.6229344,60.5927425,6.087801907834595
1789209264866787482,10.610502126,-14.0009523,48.6830052,60.592771,6.087219576291471
1789209264876789088,10.620503732,-13.991143,48.7430789,60.5927994,6.086659254268842
1789209264886780727,10.630495371,-13.9813881,48.803156,60.5928277,6.086113790475638
1789209264896773621,10.640488265,-13.9716881,48.8632364,60.592856,6.085584139443431
1789209264906775665,10.650490309,-13.9620438,48.9233206,60.592884,6.0850764230443435
1789209264916780872,10.660495516,-13.9524557,48.9834088,60.592912,6.084601864954163
1789209264926786582,10.670501226,-13.942924,49.0435014,60.5929399,6.084173377565382
1789209264936784181,10.680498825,-13.9334491,49.1035989,60.5929677,6.083804886084187
1789209264946781737,10.690496381,-13.924031,49.1637019,60.5929955,6.083508131456279
1789209264956776366,10.70049101,-13.9146697,49.2238113,60.5930233,6.083292051376109
1789209264966788728,10.710503372,-13.9053652,49.2839277,60.5930511,6.083160734264463
1789209264976793083,10.720507727,-13.8961172,49.3440519,60.593079,6.083113613871652
1789209264986782553,10.730497197,-13.8869258,49.4041847,60.5931069,6.083145159787134
1789209264996779350,10.740493994,-13.8777908,49.4643268,60.593135,6.083246677330812
1789209265006782223,10.750496867,-13.8687121,49.5244788,60.5931632,6.083407248818495
1789209265016791597,10.760506241,-13.8596899,49.5846411,60.5931917,6.08361550660726
1789209265026786412,10.770501056,-13.8507242,49.6448142,60.5932203,6.083860666180604
1789209265036788008,10.780502652,-13.8418153,49.7049983,60.5932493,6.08413397413106
1789209265046781543,10.790496187,-13.8329634,49.7651937,60.5932786,6.084429243025795
1789209265056794210,10.800508854,-13.8241688,49.8254006,60.5933083,6.084743144783761
1789209265066792892,10.810507536,-13.8154317,49.8856192,60.5933383,6.085074818101982
1789209265076789625,10.820504269,-13.8067525,49.9458495,60.5933688,6.0854251542896325
1789209265086788999,10.830503643,-13.7981313,50.0060918,60.5933997,6.085794927345137
1789209265096782948,10.840497592,-13.7895684,50.0663463,60.5934311,6.086181806110529
1789209265106787012,10.850501656,-13.781064,50.126613,60.5934626,6.086578273758106
1789209265116795027,10.860509671,-13.7726183,50.1868919,60.5934944,6.086970793204459
1789209265126818439,10.870533083,-13.7642315,50.247183,60.5935263,6.087340561447062
1789209265136795253,10.880509897,-13.7559042,50.3074858,60.5935582,6.087665471025317
1789209265146788599,10.890503243,-13.7476366,50.3677998,60.59359,6.08792233988403
1789209265156803948,10.900518592,-13.7394294,50.4281242,60.5936218,6.088089656272677
1789209265166802134,10.910516778,-13.7312832,50.488458,60.5936533,6.088149285707225
1789209265176790772,10.920505416,-13.7231988,50.5488001,60.5936846,6.088088616996308
1789209265186791710,10.930506354,-13.7151768,50.6091493,60.5937157,6.087900694967401
1789209265196788073,10.940502717,-13.7072182,50.6695044,60.5937465,6.0875856227475715
1789209265206792289,10.950506933,-13.6993237,50.7298641,60.593777,6.0871488112850916
1789209265216807137,10.960521781,-13.691494,50.7902272,60.5938073,6.086601242220082
1789209265226793120,10.970507764,-13.6837298,50.8505928,60.5938372,6.085956238329544
1789209265236794245,10.980508889,-13.6760318,50.91096,60.5938668,6.085229133426072
1789209265246789827,10.990504471,-13.6684006,50.9713279,60.593896,6.084433715608938
1789209265256803772,11.000518416,-13.6608366,51.031696,60.5939249,6.083582560225022
1789209265266811886,11.01052653,-13.6533404,51.0920637,60.5939533,6.082684076070897
1789209265276803560,11.020518204,-13.6459124,51.1524306,60.5939813,6.0817441482082835
1789209265286803711,11.030518355,-13.6385529,51.2127962,60.5940088,6.080764139838262
1789209265296793291,11.040507935,-13.6312625,51.2731601,60.5940359,6.079743744843526
1789209265306769123,11.050483767,-13.6240414,51.3335218,60.5940623,6.078679698960688
1789209265316803510,11.060518154,-13.6168903,51.393881,60.5940882,6.077569186418261
1789209265326804647,11.070519291,-13.6098095,51.454237,60.5941136,6.076408461251661
1789209265336808703,11.080523347,-13.6027995,51.5145893,60.5941384,6.075196200740523
1789209265346796098,11.090510742,-13.5958607,51.5749374,60.5941626,6.0739314975072825
1789209265356798495,11.100513139,-13.5889936,51.6352806,60.5941862,6.07261681692975
1789209265366801749,11.110516393,-13.5821988,51.6956186,60.5942092,6.071255224803837
1789209265376796525,11.120511169,-13.5754764,51.7559509,60.5942317,6.0698528935141125
1789209265386805779,11.130520423,-13.5688271,51.8162769,60.5942535,6.0684157751409495
1789209265396796965,11.140511609,-13.5622511,51.8765963,60.5942748,6.06695191565972
1789209265406810643,11.150525287,-13.5557488,51.9369089,60.5942955,6.065467990702327
1789209265416804671,11.160519315,-13.5493205,51.9972145,60.5943156,6.063971679855668
1789209265426806505,11.170521149,-13.5429664,52.0575128,60.594335,6.06246829882494
1789209265436803197,11.180517841,-13.5366867,52.1178038,60.5943539,6.060963486023707
1789209265446799116,11.19051376,-13.5304818,52.1780874,60.5943722,6.059460151607819
1789209265456807340,11.200521984,-13.5243519,52.2383636,60.5943898,6.057961515362584
1789209265466831726,11.21054637,-13.5182971,52.2986324,60.5944069,6.056468274973657
1789209265476815771,11.220530415,-13.5123178,52.3588937,60.5944234,6.05498195865917
1789209265486797438,11.230512082,-13.5064142,52.4191476,60.5944392,6.053502394019473
1789209265496807975,11.240522619,-13.5005865,52.4793941,60.5944545,6.052030763050425
1789209265506831800,11.250546444,-13.4948351,52.5396331,60.5944692,6.050567154064166
1789209265516813693,11.260528337,-13.4891601,52.5998647,60.5944836,6.0491135539795255
1789209265526828322,11.270542966,-13.4835618,52.660089,60.5944975,6.047671136093582
1789209265536811858,11.280526502,-13.4780404,52.7203059,60.5945111,6.046242836785835
1789209265546804220,11.290518864,-13.4725963,52.7805157,60.5945245,6.044830509514394
1789209265556813951,11.300528595,-13.4672296,52.8407183,60.5945378,6.043437318973713
1789209265566817217,11.310531861,-13.4619407,52.9009138,60.594551,6.042064990950818
1789209265576797690,11.320512334,-13.4567298,52.9611026,60.5945642,6.040716290686447
1789209265586775292,11.330489936,-13.4515973,53.0212846,60.5945774,6.039392325514958
1789209265596807918,11.340522562,-13.4465435,53.0814602,60.5945908,6.03809533773031
1789209265606811844,11.350526488,-13.4415687,53.1416295,60.5946044,6.036826193483804
1789209265616811463,11.360526107,-13.4366734,53.2017927,60.5946182,6.03558700785053
1789209265626809413,11.370524057,-13.4318577,53.26195,60.5946323,6.034378702539819
1789209265636813136,11.38052778,-13.4271222,53.3221018,60.5946468,6.03320319088849
1789209265646808721,11.390523365,-13.4224672,53.3822482,60.5946616,6.032060862650577
1789209265656816956,11.4005316,-13.4178929,53.4423895,60.5946769,6.030952894229272
1789209265666813399,11.410528043,-13.4133998,53.502526,60.5946927,6.02987897693388
1789209265676815717,11.420530361,-13.4089882,53.562658,60.5947091,6.028839529776038
1789209265686813429,11.430528073,-13.4046587,53.6227856,60.594726,6.027833613840257
1789209265696811643,11.440526287,-13.4004115,53.6829093,60.5947435,6.02686144592546
1789209265706813507,11.450528151,-13.3962472,53.7430291,60.5947616,6.0259223161329025
1789209265716820491,11.460535135,-13.3921663,53.8031454,60.5947802,6.025016898091066
1789209265726816313,11.470530957,-13.3881693,53.8632584,60.5947993,6.024145188622457
1789209265736813810,11.480528454,-13.3842567,53.9233685,60.594819,6.023308233468686
1789209265746814534,11.490529178,-13.380429,53.9834757,60.594839,6.022506022707865
1789209265756829228,11.500543872,-13.3766869,54.0435805,60.5948596,6.021739301794012
1789209265766820215,11.510534859,-13.3730307,54.1036831,60.5948805,6.021007621501554
1789209265776815546,11.52053019,-13.3694612,54.1637838,60.5949018,6.02031116440254
1789209265786826811,11.530541455,-13.365979,54.2238828,60.5949233,6.019649059673957
1789209265796822283,11.540536927,-13.3625846,54.2839803,60.5949452,6.0190211348409175
1789209265806829210,11.550543854,-13.3592786,54.3440766,60.5949672,6.018426382797563
1789209265816819977,11.560534621,-13.3560618,54.404172,60.5949895,6.017864687165551
1789209265826822345,11.570536989,-13.3529348,54.4642667,60.5950119,6.017335318113442
1789209265836828346,11.58054299,-13.3498981,54.5243608,60.5950344,6.016838453268183
1789209265846822551,11.590537195,-13.3469524,54.5844547,60.5950569,6.01637368139878
1789209265856822723,11.600537367,-13.3440983,54.6445485,60.5950795,6.015941219894356
1789209265866828460,11.610543104,-13.3413364,54.7046424,60.595102,6.015535192803362
1789209265876841143,11.620555787,-13.3386673,54.7647365,60.5951242,6.015143169186649
1789209265886836784,11.630551428,-13.3360914,54.8248308,60.5951462,6.014754493738756
1789209265896821040,11.640535684,-13.3336093,54.8849252,60.595168,6.014366929993722
1789209265906835995,11.650550639,-13.3312215,54.9450195,60.5951898,6.013989680023391
1789209265916839493,11.660554137,-13.3289284,55.0051139,60.5952116,6.013640117688577
1789209265926838012,11.670552656,-13.3267305,55.0652085,60.5952333,6.013330089740593
1789209265936828237,11.680542881,-13.3246281,55.1253037,60.5952548,6.013061332298031
1789209265946822808,11.690537452,-13.3226217,55.1853996,60.5952762,6.0128248221547125
1789209265956831953,11.700546597,-13.3207117,55.2454964,60.5952973,6.0126024432723195
1789209265966842179,11.710556823,-13.3188988,55.3055939,60.5953182,6.01236936290003
1789209265976836562,11.720551206,-13.3171834,55.3656918,60.5953388,6.012097804111992
1789209265986831963,11.730546607,-13.3155663,55.4257894,60.5953591,6.011760163490461
1789209265996826893,11.740541537,-13.3140481,55.4858858,60.5953793,6.011332656579856
1789209266006831836,11.75054648,-13.3126295,55.5459798,60.5953993,6.010796951771886
1789209266016829206,11.76054385,-13.3113112,55.6060701,60.5954192,6.010142640937534
1789209266026831408,11.770546052,-13.310094,55.6661554,60.595439,6.009366446988184
1789209266036862088,11.780576732,-13.3089785,55.7262343,60.5954589,6.008473103382051
1789209266046828436,11.79054308,-13.3079654,55.7863056,60.5954789,6.007472365693202
1789209266056836572,11.800551216,-13.3070554,55.846368,60.595499,6.006378600649914
1789209266066849931,11.810564575,-13.3062491,55.9064206,60.5955193,6.005206851669141
1789209266076837497,11.820552141,-13.3055469,55.9664624,60.5955397,6.003972588070535
1789209266086834285,11.830548929,-13.3049494,56.0264928,60.5955604,6.002688055533341
1789209266096834383,11.840549027,-13.3044571,56.086511,60.5955814,6.001362687857484
1789209266106831861,11.850546505,-13.3040704,56.1465166,60.5956025,6.000000362105851
1789209266116841399,11.860556043,-13.3037898,56.206509,60.5956239,5.998601625492703
1789209266126833008,11.870547652,-13.3036158,56.2664876,60.5956455,5.997162167248737
1789209266136846883,11.880561527,-13.3035491,56.3264517,60.5956673,5.995676268766249
1789209266146833718,11.890548362,-13.3035901,56.3864008,60.5956892,5.9941357444881564
1789209266156837071,11.900551715,-13.3037397,56.446334,60.5957113,5.992533976199965
1789209266166831157,11.910545801,-13.3039985,56.5062505,60.5957334,5.99086444650356
1789209266176830910,11.920545554,-13.3043671,56.5661494,60.5957555,5.989124565548887
1789209266186832330,11.930546974,-13.3048463,56.6260297,60.5957775,5.987313218858638
1789209266196832271,11.940546915,-13.3054366,56.6858906,60.5957994,5.985433792458291
1789209266206836578,11.950551222,-13.3061383,56.7457311,60.595821,5.983490645035176
1789209266216834567,11.960549211,-13.3069519,56.8055505,60.5958425,5.98149169935595
1789209266226847216,11.97056186,-13.3078775,56.8653481,60.5958637,5.979444314639555
1789209266236844056,11.9805587,-13.3089152,56.9251231,60.5958845,5.977357900180631
1789209266246828545,11.990543189,-13.3100649,56.984875,60.595905,5.975239651265096
1789209266256836321,12.000550965,-13.3113264,57.0446034,60.595925,5.973097344460824
1789209266266851346,12.01056599,-13.3126994,57.1043078,60.5959446,5.970935317317493
1789209266276842915,12.020557559,-13.3141835,57.1639878,60.5959638,5.968757947164426
1789209266286830875,12.030545519,-13.3157784,57.2236431,60.5959824,5.9665665281679425
1789209266296831868,12.040546512,-13.3174835,57.2832734,60.5960003,5.964370803412361
1789209266306835304,12.050549948,-13.3192981,57.3428785,60.5960172,5.962186443530382
1789209266316849166,12.06056381,-13.321221,57.4024586,60.596033,5.960041768443817
1789209266326851062,12.070565706,-13.3232506,57.462014,60.5960475,5.957970654650786
1789209266336835170,12.080549814,-13.3253847,57.5215456,60.5960606,5.956015218842617
1789209266346833646,12.09054829,-13.3276204,57.5810546,60.5960721,5.954216540068039
1789209266356839592,12.100554236,-13.3299541,57.6405428,60.5960821,5.952616139702572
1789209266366841591,12.110556235,-13.3323818,57.7000124,60.5960906,5.951254265729768
1789209266376831322,12.120545966,-13.3348989,57.759466,60.5960978,5.9501715887145235
1789209266386831683,12.130546327,-13.3375003,57.8189066,60.5961036,5.949385041151847
1789209266396829051,12.140543695,-13.340181,57.8783373,60.596108,5.948885797065274
1789209266406834848,12.150549492,-13.3429358,57.937761,60.5961112,5.948649388123483
1789209266416831388,12.160546032,-13.3457597,57.9971802,60.5961134,5.948640042782979
1789209266426844170,12.170558814,-13.3486482,58.0565971,60.5961147,5.948810467249472
1789209266436832495,12.180547139,-13.3515975,58.1160135,60.5961153,5.949105884296096
1789209266446832348,12.190546992,-13.3546042,58.1754303,60.5961153,5.949467601056126
1789209266456855205,12.200569849,-13.3576659,58.234848,60.5961149,5.94983935181047
1789209266466857820,12.210572464,-13.3607813,58.2942665,60.5961142,5.95017663315852
1789209266476833849,12.220548493,-13.3639494,58.3536853,60.5961134,5.950450818533504
1789209266486831399,12.230546043,-13.3671701,58.4131036,60.5961122,5.950640498399209
1789209266496830973,12.240545617,-13.3704438,58.4725204,60.5961109,5.950730535989889
1789209266506830779,12.250545423,-13.3737708,58.5319347,60.5961093,5.950711205912097
1789209266516842999,12.260557643,-13.3771518,58.5913451,60.5961075,5.950579159103817
1789209266526838403,12.270553047,-13.3805873,58.6507505,60.5961054,5.950335062201529
1789209266536840017,12.280554661,-13.3840773,58.7101497,60.5961032,5.949983745470556
1789209266546831101,12.290545745,-13.387622,58.7695417,60.5961009,5.949531055477625
1789209266556834668,12.300549312,-13.3912209,58.8289254,60.5960986,5.9489847785333
1789209266566846654,12.310561298,-13.3948736,58.8882999,60.5960964,5.948357265423194
1789209266576837575,12.320552219,-13.3985795,58.9476645,60.5960945,5.947666432456852
1789209266586855980,12.330570624,-13.4023378,59.0070186,60.5960929,5.9469226481518245
1789209266596837719,12.340552363,-13.406148,59.0663617,60.5960915,5.9461283824867825
1789209266606833628,12.350548272,-13.4100096,59.1256933,60.5960905,5.945277215234745
1789209266616855877,12.360570521,-13.4139223,59.1850126,60.5960899,5.944358351547331
1789209266626852181,12.370566825,-13.417886,59.244319,60.5960896,5.943356790322145
1789209266636838523,12.380553167,-13.4219009,59.3036113,60.5960897,5.942258712200273
1789209266646837906,12.39055255,-13.4259672,59.3628887,60.5960903,5.941051196390847
1789209266656858845,12.400573489,-13.4300853,59.4221498,60.5960914,5.939727071490325
1789209266666850870,12.410565514,-13.4342557,59.4813933,60.596093,5.938282927911445
1789209266676840608,12.420555252,-13.4384788,59.540618,60.5960952,5.93672269950254
1789209266686837206,12.43055185,-13.4427551,59.5998228,60.5960979,5.93505356285121
