stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209176758827815,10.290491211,29.394743,35.8534295,60.5091704,5.970115675262509
1789209176768821202,10.300484598,29.4206606,35.9072136,60.5091778,5.970496241916767
1789209176778827999,10.310491395,29.446497,35.961041,60.509185,5.970878370045262
1789209176788822408,10.320485804,29.4722523,36.0149115,60.509192,5.971259566417929
1789209176798828170,10.330491566,29.4979263,36.068825,60.5091987,5.97163660254478
1789209176808822428,10.340485824,29.5235189,36.1227813,60.5092053,5.9720066044457205
1789209176818819600,10.350482996,29.5490301,36.1767802,60.5092117,5.972367066935718
1789209176828836564,10.36049996,29.5744596,36.2308216,60.5092179,5.972716542155407
1789209176838839754,10.37050315,29.5998074,36.2849051,60.5092239,5.973054111174421
1789209176848840784,10.38050418,29.6250732,36.3390306,60.5092298,5.973379907299198
1789209176858861516,10.390524912,29.6502571,36.3931978,60.5092354,5.973694753316614
1789209176868821303,10.400484699,29.6753588,36.4474066,60.5092408,5.974000017280531
1789209176878843667,10.410507063,29.7003782,36.5016567,60.5092461,5.974296758086173
1789209176888840998,10.420504394,29.7253153,36.5559479,60.5092512,5.974586613242536
1789209176898831190,10.430494586,29.7501699,36.6102801,60.5092562,5.974870992701197
1789209176908836342,10.440499738,29.774942,36.664653,60.5092611,5.975151521692532
1789209176918830487,10.450493883,29.7996316,36.7190666,60.5092659,5.975429576817796
1789209176928827056,10.460490452,29.8242386,36.7735205,60.5092705,5.975706522228412
1789209176938834617,10.470498013,29.8487632,36.8280147,60.509275,5.97598314665558
1789209176948836708,10.480500104,29.8732055,36.8825489,60.5092794,5.976259874096376
1789209176958841309,10.490504705,29.8975655,36.9371229,60.5092835,5.9765363940837855
1789209176968835645,10.500499041,29.9218433,36.9917366,60.5092877,5.976811748713684
1789209176978845626,10.510509022,29.9460392,37.0463896,60.5092915,5.977081048866448
1789209176988831301,10.520494697,29.970153,37.1010816,60.5092952,5.977331005001993
1789209176998842455,10.530505851,29.9941849,37.1558124,60.5092986,5.977545459378357
1789209177008843284,10.54050668,30.0181346,37.2105812,60.5093019,5.977715345714034
1789209177018841709,10.550505105,30.042002,37.2653875,60.509305,5.977839678712303
1789209177028844217,10.560507613,30.0657868,37.3202308,60.5093082,5.977924842808819
1789209177038845241,10.570508637,30.089489,37.3751107,60.5093112,5.977982878840599
1789209177048864925,10.580528321,30.1131085,37.4300268,60.5093143,5.978029162841678
1789209177058840722,10.590504118,30.1366453,37.4849789,60.5093174,5.978079771646909
1789209177068834705,10.600498101,30.1600994,37.5399669,60.5093204,5.978149389545197
1789209177078845592,10.610508988,30.1834712,37.5949909,60.5093233,5.9782494662527546
1789209177088843518,10.620506914,30.2067611,37.6500509,60.5093263,5.978387152767879
1789209177098836435,10.630499831,30.2299694,37.7051471,60.509329,5.978562022099163
1789209177108834956,10.640498352,30.2530966,37.7602794,60.5093314,5.978761058000284
1789209177118829629,10.650493025,30.2761431,37.8154477,60.5093336,5.978965568620785
1789209177128838583,10.660501979,30.2991095,37.8706515,60.5093356,5.979161340201894
1789209177138846937,10.670510333,30.3219959,37.9258906,60.5093374,5.9793399189400445
1789209177148840213,10.680503609,30.3448027,37.9811645,60.5093392,5.979498816590639
1789209177158911479,10.690574875,30.3675301,38.0364726,60.509341,5.979640284758975
1789209177168829215,10.700492611,30.3901785,38.0918146,60.5093428,5.979770631492914
1789209177178834048,10.710497444,30.412748,38.1471902,60.5093446,5.979898479706851
1789209177188842285,10.720505681,30.4352388,38.2025993,60.5093465,5.9800334482806585
1789209177198843846,10.730507242,30.457651,38.2580417,60.5093484,5.980184203943303
1789209177208841055,10.740504451,30.479985,38.3135174,60.5093503,5.980357680789673
1789209177218830144,10.75049354,30.5022409,38.3690265,60.5093522,5.980557967547987
1789209177228834402,10.760497798,30.5244189,38.424569,60.509354,5.980786321916342
1789209177238840053,10.770503449,30.5465194,38.4801451,60.5093557,5.981036611752443
1789209177248842106,10.780505502,30.5685427,38.5357545,60.5093562,5.981301450156332
1789209177258884847,10.790548243,30.590489,38.5913973,60.509355,5.9815823234912004
1789209177268845368,10.800508764,30.6123587,38.6470733,60.5093524,5.981871893582884
1789209177278849410,10.810512806,30.6341518,38.7027825,60.5093488,5.982149307118374
1789209177288847503,10.820510899,30.655868,38.7585244,60.5093447,5.9823862963809775
1789209177298844213,10.830507609,30.6775066,38.8142987,60.5093403,5.982547368753519
1789209177308833999,10.840497395,30.6990662,38.8701048,60.5093358,5.982594198957526
1789209177318829286,10.850492682,30.7205448,38.9259417,60.5093313,5.982488175503732
1789209177328833835,10.860497231,30.7419396,38.9818087,60.509327,5.982195097129004
1789209177338830936,10.870494332,30.7632473,39.0377047,60.5093227,5.981687841398308
1789209177348832471,10.880495867,30.784464,39.0936287,60.5093186,5.980948763151964
1789209177358832530,10.890495926,30.8055856,39.1495795,60.5093145,5.979970552050179
1789209177368844477,10.900507873,30.8266076,39.2055561,60.5093106,5.978755770591622
1789209177378839629,10.910503025,30.8475259,39.2615573,60.5093067,5.977316134330891
1789209177388848285,10.920511681,30.8683364,39.3175822,60.5093031,5.975669541033771
1789209177398837056,10.930500452,30.8890353,39.3736299,60.5092996,5.973838196237881
1789209177408829608,10.940493004,30.9096194,39.4296994,60.5092963,5.971848432929816
1789209177418834178,10.950497574,30.9300861,39.48579,60.5092932,5.969734144395296
1789209177428835941,10.960499337,30.9504333,39.5419011,60.5092901,5.967533043367739
1789209177438839604,10.970503,30.9706599,39.5980321,60.5092869,5.965286534685099
1789209177448830791,10.980494187,30.9907654,39.6541827,60.5092835,5.963034889719216
1789209177458838254,10.99050165,31.0107497,39.7103528,60.5092799,5.96081306930854
1789209177468837290,11.000500686,31.0306133,39.7665422,60.5092756,5.958616870827851
1789209177478835994,11.01049939,31.0503559,39.8227511,60.5092703,5.956428758849793
1789209177488830835,11.020494231,31.0699771,39.8789792,60.509264,5.954210708565697
1789209177498846832,11.030510228,31.0894751,39.9352263,60.5092571,5.9519293654646495
1789209177508845657,11.040509053,31.108847,39.9914924,60.5092508,5.949577284686154
1789209177518839705,11.050503101,31.1280888,40.0477781,60.5092458,5.947172697806497
1789209177528830974,11.06049437,31.1471954,40.1040842,60.5092428,5.944745640409309
1789209177538846173,11.070509569,31.1661606,40.1604126,60.5092423,5.942337341982974
1789209177548840127,11.080503523,31.1849777,40.2167655,60.5092447,5.939997729630638
1789209177558847143,11.090510539,31.2036397,40.2731459,60.5092497,5.9377762620153325
1789209177568829444,11.10049284,31.2221394,40.3295572,60.5092571,5.935715902136795
1789209177578844563,11.110507959,31.24047,40.386003,60.5092659,5.933842572584865
1789209177588835739,11.120499135,31.2586251,40.4424869,60.5092748,5.932166934477711
1789209177598836302,11.130499698,31.2765989,40.4990121,60.5092822,5.930681898895896
1789209177608846193,11.140509589,31.2943862,40.5555816,60.5092865,5.929365191377255
1789209177618835233,11.150498629,31.3119826,40.6121977,60.5092862,5.928178428746697
1789209177628836196,11.160499592,31.3293841,40.6688621,60.5092806,5.927074308675779
1789209177638847429,11.170510825,31.3465875,40.7255757,60.5092696,5.925998187092642
1789209177648838861,11.180502257,31.3635902,40.7823383,60.5092536,5.9248979217506905
1789209177658845949,11.190509345,31.3803901,40.8391496,60.5092333,5.92372522284002
1789209177668830461,11.200493857,31.3969857,40.896008,60.5092101,5.922442905762992
1789209177678834199,11.210497595,31.4133756,40.9529121,60.5091849,5.921024279694492
1789209177688846401,11.220509797,31.4295588,41.0098598,60.509159,5.919456099714324
1789209177698843051,11.230506447,31.4455345,41.066849,60.5091332,5.91773665045412
1789209177708835295,11.240498691,31.4613016,41.1238776,60.5091081,5.915874482603697
1789209177718831649,11.250495045,31.4768593,41.1809438,60.5090842,5.913885002110468
1789209177728835844,11.26049924,31.4922062,41.2380458,60.5090615,5.911787616892501
1789209177738843340,11.270506736,31.5073412,41.2951822,60.5090397,5.909599433152954
1789209177748844853,11.280508249,31.5222628,41.3523516,60.5090174,5.907335938495874
1789209177758833914,11.29049731,31.5369695,41.4095531,60.5089936,5.905019015262468
1789209177768830091,11.300493487,31.5514593,41.4667857,60.5089683,5.90266312912474
1789209177778849392,11.310512788,31.5657305,41.5240489,60.5089415,5.900274848424891
1789209177788841828,11.320505224,31.5797809,41.5813418,60.5089136,5.8978543267012355
1789209177798848023,11.330511419,31.5936089,41.6386637,60.508885,5.895398474036434
1789209177808851913,11.340515309,31.6072127,41.6960139,60.5088563,5.8929002842696585
1789209177818833507,11.350496903,31.6205907,41.7533912,60.5088278,5.890351799279633
1789209177828839484,11.36050288,31.6337415,41.8107945,60.5088001,5.8877454510796285
1789209177838832735,11.370496131,31.6466641,41.8682227,60.5087734,5.885076363381422
1789209177848838254,11.38050165,31.6593572,41.9256743,60.5087481,5.882343006861397
1789209177858839529,11.390502925,31.6718201,41.983148,60.5087243,5.879548314652409
1789209177868831362,11.400494758,31.6840519,42.0406425,60.5087022,5.876698702453017
1789209177878832548,11.410495944,31.6960518,42.0981565,60.5086817,5.873804608010128
1789209177888834280,11.420497676,31.7078192,42.1556888,60.5086631,5.870878566457444
1789209177898836501,11.430499897,31.7193533,42.2132384,60.508646,5.867934538850752
1789209177908847818,11.440511214,31.7306536,42.2708043,60.5086306,5.86498594273527
1789209177918834811,11.450498207,31.7417194,42.3283858,60.5086165,5.862045340779947
1789209177928836789,11.460500185,31.7525502,42.3859821,60.5086038,5.859122798018577
1789209177938832462,11.470495858,31.7631455,42.4435925,60.5085922,5.856226164626174
1789209177948830356,11.480493752,31.7735048,42.5012166,60.5085818,5.853360261444883
1789209177958833604,11.490497,31.783628,42.5588537,60.5085724,5.8505279364358715
1789209177968834962,11.500498358,31.7935147,42.6165033,60.508564,5.847729860078376
1789209177978837730,11.510501126,31.8031649,42.6741648,60.5085564,5.844962403109671
1789209177988830106,11.520493502,31.8125785,42.7318374,60.5085492,5.842199333725178
1789209177998856411,11.530519807,31.8217557,42.7895199,60.5085422,5.83940397404592
1789209178008834690,11.540498086,31.8306966,42.847211,60.5085359,5.836556579893427
1789209178018833317,11.550496713,31.8394014,42.9049091,60.5085303,5.833659082562825
1789209178028836460,11.560499856,31.8478703,42.9626129,60.5085258,5.830730260936794
1789209178038832072,11.570495468,31.8561035,43.0203211,60.5085222,5.827802005822485
1789209178048841235,11.580504631,31.8641013,43.0780331,60.5085198,5.824911699225003
1789209178058832843,11.590496239,31.8718639,43.1357483,60.5085184,5.8220975710135425
1789209178068838066,11.600501462,31.8793914,43.1934668,60.508518,5.819391905044229
1789209178078834849,11.610498245,31.886684,43.2511889,60.5085185,5.816818351849934
1789209178088880428,11.620543824,31.8937418,43.3089149,60.5085198,5.814388525262917
1789209178098892464,11.63055586,31.900565,43.3666454,60.5085216,5.812102677741065
1789209178108907082,11.640570478,31.9071538,43.4243808,60.5085239,5.809949992980916
1789209178118893542,11.650556938,31.9135083,43.4821213,60.5085264,5.807911842474235
1789209178128886962,11.660550358,31.9196289,43.5398671,60.5085292,5.805964491539286
1789209178138891099,11.670554495,31.925516,43.597618,60.5085321,5.804083196379631
1789209178148884978,11.680548374,31.9311701,43.6553735,60.5085351,5.802245073291763
1789209178158890681,11.690554077,31.9365915,43.7131329,60.5085381,5.800431994804025
1789209178168891717,11.700555113,31.941781,43.7708956,60.5085412,5.798632090280073
1789209178178895436,11.710558832,31.9467391,43.8286605,60.5085444,5.796840734921695
1789209178188900465,11.720563861,31.9514664,43.8864268,60.5085477,5.795060018934274
1789209178198900257,11.730563653,31.9559638,43.9441938,60.5085512,5.793297863937658
1789209178208894453,11.740557849,31.9602318,44.0019606,60.5085548,5.791565941646441
1789209178218892988,11.750556384,31.9642711,44.0597267,60.5085585,5.789877937892879
1789209178228895703,11.760559099,31.9680825,44.1174916,60.5085623,5.788247064182219
1789209178238894023,11.770557419,31.9716665,44.1752551,60.5085661,5.786684613668084
1789209178248896885,11.780560281,31.9750239,44.2330169,60.5085699,5.785198405607879
1789209178258896190,11.790559586,31.9781554,44.2907769,60.5085735,5.783792154815929
1789209178268895053,11.800558449,31.9810618,44.348535,60.5085771,5.782465424432133
1789209178278917960,11.810581356,31.9837439,44.4062911,60.5085803,5.781214122731461
1789209178288906810,11.820570206,31.9862025,44.4640449,60.5085833,5.78003162057555
1789209178298901084,11.83056448,31.9884387,44.5217963,60.5085861,5.778909712195909
1789209178308897598,11.840560994,31.9904532,44.5795448,60.5085886,5.777840092637547
1789209178318891918,11.850555314,31.9922472,44.6372901,60.5085908,5.776815164946644
1789209178328913400,11.860576796,31.9938215,44.6950318,60.5085927,5.775829106109656
1789209178338901057,11.870564453,31.9951772,44.7527694,60.5085943,5.774878122985251
1789209178348896332,11.880559728,31.9963154,44.8105023,60.5085957,5.7739610281093965
1789209178358894555,11.890557951,31.9972371,44.8682301,60.5085967,5.773078587007638
1789209178368896998,11.900560394,31.9979435,44.9259523,60.5085975,5.772233518843747
1789209178378896168,11.910559564,31.9984356,44.9836684,60.5085979,5.77142953702258
1789209178388896811,11.920560207,31.9987146,45.0413782,60.508598,5.770670897373861
1789209178398905622,11.930569018,31.9987816,45.0990812,60.5085978,5.769961434992167
1789209178408897353,11.940560749,31.998638,45.1567773,60.5085971,5.769304275887906
1789209178418905349,11.950568745,31.9982848,45.2144662,60.5085961,5.76870077924728
1789209178428907932,11.960571328,31.9977235,45.2721476,60.5085948,5.768151025545415
1789209178438902272,11.970565668,31.9969554,45.3298214,60.508593,5.767653240242927
1789209178448906149,11.980569545,31.9959816,45.3874874,60.5085911,5.767204901159939
1789209178458898444,11.99056184,31.9948036,45.4451454,60.5085889,5.766802284022673
1789209178468909567,12.000572963,31.9934226,45.502795,60.5085866,5.766441802171064
1789209178478904623,12.010568019,31.9918398,45.560436,60.508584,5.766119300282753
1789209178488903566,12.020566962,31.9900563,45.6180681,60.5085811,5.765831534721046
1789209178498899741,12.030563137,31.9880735,45.675691,60.5085777,5.765577366178077
1789209178508903265,12.040566661,31.9858924,45.7333044,60.5085739,5.765356768317015
1789209178518914231,12.050577627,31.9835143,45.7909079,60.5085696,5.765168384765159
1789209178528902209,12.060565605,31.9809403,45.8485012,60.5085647,5.765014576105386
1789209178538904952,12.070568348,31.9781718,45.9060842,60.5085591,5.764904610575248
1789209178548911255,12.080574651,31.9752105,45.9636568,60.5085524,5.764854173207702
1789209178558913975,12.090577371,31.9720585,46.0212192,60.5085444,5.764885502535319
1789209178568910661,12.100574057,31.9687182,46.0787718,60.5085349,5.765023863702535
1789209178578904272,12.110567668,31.9651927,46.1363153,60.5085238,5.765295864856291
1789209178588917180,12.120580576,31.9614854,46.1938509,60.508511,5.765725533588446
1789209178598913068,12.130576464,31.9576001,46.25138,60.5084966,5.76633316302978
